id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
11666,4,5,0,1,0,1,0,0,0,3,1,1,1,13,1
11667,2,1,0,0,0,0,0,0,0,5,1,1,0,5,0
11668,1,0,3,0,1,0,0,0,0,0,8,0,0,2,0
11669,8,2,43,1,3,1,0,3,6,2,2,5,0,21,2
11670,5,0,28,0,0,11,2,0,0,0,3,1,5,4,0
11671,0,1,0,0,0,0,0,0,0,7,0,8,0,2,0
11672,2,1,8,0,1,0,0,1,1,0,0,1,1,1,1
11673,4,1,10,3,2,1,12,0,1,10,0,1,1,2,3
11674,0,0,14,1,1,0,1,2,0,0,2,0,0,1,0
11675,2,1,2,0,0,3,0,0,0,2,0,3,0,0,0
11676,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0
11677,0,0,4,0,1,0,0,0,0,1,0,0,0,5,5
11678,0,0,0,0,0,5,0,0,1,4,0,0,0,0,0
11679,0,1,33,1,0,0,0,2,2,6,4,3,0,0,0
11680,8,0,0,0,5,0,3,4,2,0,2,0,0,6,0
11681,4,0,29,1,7,0,1,3,0,12,3,0,1,3,2
11682,0,0,7,0,2,0,2,0,0,1,0,0,2,0,0
11683,0,3,0,0,0,0,0,1,1,5,0,1,1,3,0
11684,4,2,26,1,1,2,3,3,13,4,1,5,0,13,0
11685,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0
11686,0,0,0,5,2,4,0,1,0,15,4,31,1,8,1
11687,0,0,1,0,0,0,12,0,1,0,2,0,0,4,0
11688,6,11,6,4,1,0,0,0,0,2,0,0,1,13,0
11689,1,0,8,0,1,0,1,0,0,0,0,0,0,6,0
11690,2,3,9,1,0,7,0,0,1,21,3,1,18,16,1
11691,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
11692,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2
11693,0,0,11,0,0,0,0,0,1,4,0,0,0,0,0
11694,0,0,3,0,0,0,0,0,2,1,1,0,0,0,24
11695,6,1,14,1,2,2,2,3,24,3,0,0,0,8,0
11696,3,7,4,1,2,2,0,0,12,1,4,0,1,4,0
11697,2,1,1,0,1,3,0,1,1,4,1,0,0,9,0
11698,1,0,3,0,2,0,0,0,0,0,3,0,0,0,0
11699,0,0,12,0,1,0,0,2,1,0,0,0,0,3,3
11700,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11701,0,0,1,0,0,0,2,0,2,3,0,0,0,0,0
11702,0,0,5,0,0,1,0,2,0,1,0,0,0,7,2
11703,1,0,5,1,1,0,0,1,0,0,0,0,2,1,6
11704,1,1,1,0,0,0,0,0,1,1,0,0,1,3,2
11705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11706,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0
11707,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
11708,0,0,0,0,0,2,1,1,3,2,0,0,0,3,1
11709,5,0,0,0,1,0,1,1,4,16,34,0,1,14,1
11710,0,1,0,0,0,0,0,1,0,2,0,0,0,13,1
11711,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
11712,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0
11713,0,2,0,0,0,2,0,0,0,0,0,0,0,22,4
11714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11715,0,1,9,0,0,0,0,0,0,8,0,3,1,0,1
11716,4,1,7,1,1,2,0,0,0,2,0,0,1,3,4
11717,2,0,4,0,2,0,0,7,0,0,4,0,0,2,2
11718,2,4,2,0,0,0,0,0,0,0,1,0,0,0,0
11719,3,2,0,0,0,0,0,0,0,0,6,0,0,8,2
11720,0,8,5,1,2,50,2,1,5,1,0,1,2,1,12
11721,0,0,2,0,0,0,0,0,0,0,2,0,0,19,0
11722,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0
11723,0,0,0,0,5,0,0,0,3,0,1,0,1,3,0
11724,3,3,2,0,0,10,7,0,1,4,0,1,0,26,1
11725,3,3,0,0,2,30,7,3,4,5,0,0,0,3,2
11726,5,1,9,0,0,0,0,0,0,2,0,0,1,3,0
11727,0,0,11,1,1,3,1,0,0,0,0,1,3,29,2
11728,2,2,0,3,0,6,2,1,1,4,0,2,2,1,2
11729,2,2,52,1,2,0,0,1,7,0,8,1,0,4,0
11730,0,0,1,0,2,0,2,0,0,0,1,0,0,5,0
11731,10,0,0,0,1,0,0,0,0,0,1,0,0,8,0
11732,2,1,1,1,1,2,2,0,0,5,0,1,9,3,1
11733,0,0,6,0,6,0,0,0,0,7,0,0,0,7,0
11734,7,0,1,0,0,34,0,0,3,0,3,0,1,1,0
11735,16,5,3,3,0,8,1,1,1,2,0,1,0,1,2
11736,1,0,9,0,1,0,0,0,0,1,0,0,0,4,0
11737,2,0,0,20,3,1,6,1,2,3,0,1,0,1,0
11738,2,3,9,0,1,0,0,0,1,1,0,4,1,2,1
11739,0,0,1,0,2,0,0,0,2,0,1,0,1,0,1
11740,2,0,10,0,5,0,0,1,1,6,0,0,1,6,1
11741,0,1,2,0,2,55,0,1,4,1,2,3,0,1,6
11742,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0
11743,1,4,7,0,0,13,0,0,3,4,5,0,0,14,3
11744,5,19,7,0,1,5,1,1,0,3,0,1,0,8,6
11745,0,3,1,0,3,0,0,0,0,4,1,0,0,1,0
11746,0,0,8,0,1,0,0,3,0,3,0,0,0,7,0
11747,2,2,0,1,0,0,0,1,0,7,0,1,0,30,1
11748,0,0,10,5,0,0,2,0,2,0,0,1,0,2,33
11749,0,1,2,0,0,0,0,0,0,0,0,0,1,9,1
11750,0,0,10,0,1,0,0,0,4,0,0,0,0,11,0
11751,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11753,8,0,5,0,3,0,0,0,1,0,0,0,0,2,0
11754,0,0,7,0,3,3,0,2,23,0,1,0,0,0,3
11755,1,0,2,0,0,9,0,0,1,2,0,0,2,6,2
11756,0,0,24,1,0,0,0,0,0,0,0,0,0,6,0
11757,2,1,11,3,0,5,0,0,0,3,0,0,0,8,12
11758,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11759,0,5,2,1,0,3,0,0,3,10,0,5,1,0,0
11760,2,0,10,1,2,0,1,1,3,0,3,2,1,11,1
11761,0,0,0,0,9,6,0,1,1,8,5,0,1,0,0
11762,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0
11763,0,3,4,1,0,1,1,0,13,7,0,7,0,4,1
11764,5,0,1,1,5,1,0,6,0,1,0,0,1,27,2
11765,4,15,8,2,0,2,0,0,1,3,1,0,17,56,4
11766,3,0,0,0,0,0,1,0,0,1,1,0,0,10,1
11767,0,1,2,0,0,7,0,0,1,1,0,0,0,0,0
11768,10,4,5,1,2,0,2,0,0,2,0,0,0,26,0
11769,0,0,4,0,5,0,0,0,10,0,1,0,0,2,0
11770,4,1,6,1,3,0,1,1,1,3,1,2,0,2,0
11771,0,2,20,2,1,0,20,2,0,3,1,0,0,6,0
11772,3,0,41,0,1,0,12,1,0,3,2,0,0,2,5
11773,0,0,4,0,0,0,0,0,1,0,0,1,2,6,0
11774,1,0,0,0,1,0,0,2,0,0,1,0,2,6,0
11775,0,0,43,0,0,4,0,1,0,3,2,0,1,6,2
11776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11777,1,1,6,2,0,6,0,1,11,1,0,0,2,16,0
11778,0,3,0,0,0,17,1,0,0,1,0,0,2,3,0
11779,0,2,0,1,0,0,4,0,0,0,0,0,1,1,0
11780,0,1,15,0,0,0,0,0,8,1,1,0,0,1,0
11781,0,1,7,0,2,2,0,0,0,0,0,1,1,2,0
11782,0,1,9,2,0,2,0,0,0,3,0,0,0,5,1
11783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11784,7,0,5,0,0,10,1,24,0,0,0,0,1,0,3
11785,4,0,0,0,1,0,0,0,0,2,0,0,0,10,0
11786,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1
11787,3,2,7,0,0,0,0,0,0,1,0,0,1,3,0
11788,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0
11789,0,0,2,0,0,0,0,0,4,3,0,2,0,7,0
11790,2,0,7,1,1,0,0,2,1,1,0,0,0,52,0
11791,0,0,3,0,2,0,0,1,0,3,12,0,0,0,0
11792,2,0,0,0,1,0,0,0,0,0,0,0,0,4,0
11793,5,0,20,0,0,1,1,0,2,3,1,0,0,0,1
11794,0,3,5,5,2,3,5,3,13,2,0,5,1,0,1
11795,0,0,38,2,1,0,2,0,0,2,0,0,1,5,0
11796,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
11797,1,0,39,1,0,3,0,0,3,1,3,0,0,26,0
11798,0,2,10,0,6,6,1,1,0,1,0,0,3,0,2
11799,1,1,20,1,0,2,0,3,8,5,0,1,0,4,2
11800,2,0,1,0,5,0,0,0,7,11,0,0,0,2,1
11801,0,2,7,0,0,0,0,0,0,0,0,0,0,2,0
11802,0,0,6,0,1,0,0,0,2,0,0,0,0,2,5
11803,0,0,12,2,0,0,0,0,0,3,0,3,1,3,2
11804,2,0,7,0,1,1,1,9,1,3,0,0,1,2,2
11805,1,1,2,0,4,0,0,0,1,5,0,1,4,2,0
11806,0,0,0,0,4,0,0,1,9,2,1,0,1,1,1
11807,2,0,1,0,0,0,0,1,0,2,3,0,0,0,1
11808,3,2,1,4,2,0,0,1,4,5,0,0,0,10,1
11809,0,0,11,1,0,1,0,0,0,0,0,1,0,0,0
11810,8,0,1,1,0,0,0,0,3,4,3,0,0,2,0
11811,1,0,2,1,6,2,0,0,0,1,1,0,0,2,0
11812,0,0,2,1,0,0,0,0,2,0,2,0,0,4,0
11813,1,4,4,0,1,1,0,1,0,3,1,0,4,14,2
11814,0,1,9,2,1,1,0,0,0,1,1,3,1,7,0
11815,12,1,0,1,0,0,0,1,0,3,0,9,0,14,1
11816,7,2,3,0,1,11,0,1,0,0,3,1,1,2,0
11817,1,0,2,1,0,0,0,1,0,2,1,0,0,0,2
11818,0,0,10,0,0,5,0,1,0,0,0,0,0,7,0
11819,3,3,15,2,3,0,0,0,5,8,2,0,2,4,2
11820,7,0,6,0,0,0,0,1,0,1,5,0,1,1,1
11821,0,0,4,3,0,4,0,2,3,0,3,1,1,8,0
11822,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1
11823,5,5,2,0,0,0,0,0,2,3,0,1,3,11,2
11824,1,0,28,0,1,1,0,0,1,1,2,4,0,6,10
11825,4,0,2,1,0,3,2,2,1,7,0,1,2,6,0
11826,0,0,0,0,2,0,0,4,0,0,0,0,0,2,0
11827,0,1,28,0,7,0,2,2,0,4,0,3,3,6,0
11828,2,1,2,2,1,0,0,0,1,4,1,1,2,1,0
11829,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
11830,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0
11831,5,0,13,0,0,10,0,0,8,4,5,0,0,13,3
11832,7,2,1,2,1,5,1,0,0,3,3,4,0,17,1
11833,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0
11834,4,3,1,1,6,0,0,2,0,2,4,0,0,4,3
11835,0,0,2,0,4,0,1,0,2,1,0,0,0,9,1
11836,5,0,0,1,0,0,2,3,0,0,0,0,0,5,1
11837,4,3,2,1,0,0,0,0,0,1,3,0,0,0,0
11838,6,0,0,0,4,1,0,0,1,0,0,0,0,0,0
11839,1,0,37,0,2,0,0,1,4,0,0,0,1,0,12
11840,0,1,10,0,2,7,1,0,2,1,0,1,0,5,0
11841,0,1,1,0,0,1,0,2,0,3,0,1,1,2,2
11842,4,0,0,0,2,0,0,0,5,0,2,0,3,4,2
11843,0,1,0,0,2,0,0,0,0,3,1,0,0,3,0
11844,2,0,9,3,0,0,1,0,0,1,1,0,0,1,2
11845,4,1,3,0,7,2,1,0,0,7,0,3,1,9,0
11846,3,2,3,1,6,2,0,1,1,4,0,0,2,19,1
11847,6,9,10,0,1,3,0,1,3,0,0,0,0,6,10
11848,43,1,11,1,0,0,0,2,0,41,0,7,2,2,0
11849,0,0,6,0,4,1,0,0,1,2,3,1,0,4,6
11850,2,2,0,0,1,1,2,0,1,2,1,0,0,1,0
11851,0,0,12,0,0,1,0,0,1,4,1,0,1,0,2
11852,9,1,9,1,5,55,0,1,7,1,1,0,1,1,0
11853,3,3,1,1,6,0,0,1,1,1,0,5,0,4,1
11854,2,0,7,0,0,59,0,0,0,0,1,0,1,2,0
11855,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0
11856,1,0,6,0,2,6,0,1,1,0,1,0,0,0,0
11857,6,1,4,0,0,0,0,0,0,4,0,0,1,5,4
11858,0,0,19,2,0,1,1,2,0,0,0,0,1,2,1
11859,8,2,14,1,0,2,1,1,14,9,0,0,0,0,1
11860,2,0,2,1,1,10,5,2,2,1,36,0,1,7,1
11861,1,0,0,1,1,0,0,1,4,0,1,1,2,1,0
11862,1,1,0,1,1,0,0,2,1,3,0,0,0,9,0
11863,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
11864,0,4,0,0,4,1,0,0,0,1,3,1,0,6,3
11865,2,22,0,0,0,0,0,1,1,7,0,2,21,26,1
11866,3,1,0,1,1,0,0,4,0,3,2,0,1,2,3
11867,0,0,0,1,1,0,0,0,11,0,1,0,0,0,1
11868,0,0,9,0,0,5,0,1,0,0,0,0,0,9,0
11869,2,1,13,3,1,2,0,0,4,4,0,0,0,0,0
11870,3,0,5,1,2,7,1,2,1,9,1,0,0,3,0
11871,0,3,5,0,6,0,0,2,0,0,4,0,0,1,1
11872,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0
11873,0,0,4,1,3,1,0,0,0,0,0,1,0,6,0
11874,2,14,0,1,0,2,1,1,2,8,0,4,1,9,0
11875,0,1,1,0,0,0,0,2,0,2,0,0,0,5,0
11876,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1
11877,1,2,6,0,0,0,0,0,5,3,0,2,2,1,2
11878,9,0,2,2,1,0,0,0,3,2,16,0,0,0,2
11879,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11880,0,0,30,0,0,1,0,6,0,0,0,0,0,0,2
11881,5,0,8,1,1,0,0,0,1,4,2,0,0,0,7
11882,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0
11883,0,1,0,1,1,6,12,3,1,0,0,0,0,2,0
11884,3,0,6,0,0,0,1,0,6,4,3,0,0,4,0
11885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11886,48,2,3,1,5,6,0,0,0,2,0,1,3,20,5
11887,2,5,1,0,0,1,0,1,0,6,1,1,0,25,1
11888,2,1,9,1,1,11,1,3,1,1,1,0,0,0,0
11889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11890,2,2,2,1,2,2,3,0,1,2,0,0,1,3,1
11891,0,0,3,0,0,0,0,3,0,0,3,0,0,6,0
11892,0,0,0,0,1,0,0,0,0,0,1,0,0,62,0
11893,0,7,2,1,5,4,9,0,0,0,1,3,0,3,0
11894,1,0,0,0,0,0,4,0,3,0,0,0,0,2,2
11895,0,0,3,6,0,0,0,0,0,0,0,0,0,11,3
11896,2,0,4,0,1,1,0,0,0,0,2,0,0,0,0
11897,1,0,12,0,1,0,0,1,0,1,0,0,0,47,0
11898,0,2,6,0,0,0,0,0,0,2,0,0,0,1,1
11899,0,12,2,0,10,50,0,1,0,0,0,2,1,0,0
11900,6,0,0,0,1,2,0,2,0,0,0,0,0,263,0
11901,5,1,3,3,0,1,1,0,1,5,0,1,1,2,0
11902,1,3,6,0,1,2,0,1,5,7,0,0,1,18,3
11903,0,0,2,0,2,0,0,0,1,1,1,1,0,0,1
11904,1,0,2,3,0,0,0,2,0,1,0,0,0,11,0
11905,2,1,10,1,1,0,0,0,1,4,0,0,0,11,0
11906,0,0,0,0,0,5,0,0,0,4,1,0,0,2,0
11907,8,5,1,0,4,13,0,0,18,16,1,0,0,24,0
11908,5,2,1,1,2,0,2,1,2,10,54,0,0,0,1
11909,0,0,0,0,0,0,0,0,1,20,2,0,0,2,4
11910,0,1,2,1,0,1,0,1,0,3,0,0,0,2,1
11911,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0
11912,7,6,8,0,2,2,0,1,0,0,0,1,0,6,5
11913,3,1,0,2,1,0,1,2,0,0,0,0,0,2,1
11914,2,4,12,3,0,10,2,0,1,1,0,1,0,4,1
11915,0,27,11,1,4,5,4,5,0,8,0,0,0,14,4
11916,10,3,7,1,2,2,0,0,5,1,0,0,0,5,0
11917,3,1,0,0,1,80,0,1,2,0,0,0,0,2,1
11918,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
11919,1,8,0,1,0,2,0,1,6,2,0,0,2,0,0
11920,4,0,6,2,0,5,1,1,1,5,0,2,0,9,2
11921,0,0,3,0,5,4,0,0,0,3,0,0,0,2,3
11922,4,1,2,1,0,0,0,2,0,1,0,0,0,24,2
11923,0,3,0,0,0,0,0,1,3,0,0,14,2,1,0
11924,2,0,5,1,2,0,0,0,0,8,0,0,0,6,0
11925,0,0,42,1,0,0,0,0,1,2,0,0,0,6,0
11926,5,0,1,1,1,1,2,1,0,1,1,0,0,4,4
11927,2,1,0,1,0,4,3,0,0,4,0,1,0,6,1
11928,4,1,16,0,4,5,1,1,0,2,0,1,0,8,0
11929,3,0,0,0,1,0,0,0,11,3,0,0,2,56,42
11930,4,0,0,1,1,0,0,1,0,1,0,0,0,18,0
11931,2,0,0,1,0,1,1,0,4,1,0,0,1,18,21
11932,0,3,0,0,1,0,3,1,1,4,2,0,0,0,0
11933,0,0,1,0,1,0,0,3,0,3,0,0,0,1,0
11934,8,1,0,0,0,2,0,0,33,4,0,0,0,4,1
11935,11,0,4,0,0,0,0,0,3,0,0,0,1,20,0
11936,1,1,6,0,0,0,0,2,1,3,1,0,1,6,0
11937,2,0,2,0,1,0,0,0,0,0,1,0,0,6,0
11938,0,0,5,1,1,0,0,3,0,0,2,0,0,0,0
11939,0,0,7,0,0,0,0,1,0,1,3,0,0,9,0
11940,2,0,1,2,1,0,0,0,7,0,0,0,0,3,0
11941,0,0,6,4,0,1,0,0,2,4,2,0,1,1,0
11942,6,2,26,1,1,3,4,0,0,12,2,2,0,1,1
11943,0,1,56,0,5,1,19,1,8,3,0,1,3,10,0
11944,21,2,4,0,0,2,0,0,13,0,0,2,0,14,0
11945,0,0,0,0,3,0,0,1,0,0,0,0,3,4,3
11946,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0
11947,0,0,9,2,1,0,0,4,7,0,0,0,0,2,0
11948,4,1,1,0,1,5,1,1,0,4,0,0,0,3,1
11949,3,0,10,0,1,30,0,0,0,0,1,0,0,0,2
11950,0,4,1,1,1,8,4,3,1,5,0,8,1,8,3
11951,0,0,2,2,1,0,0,2,1,2,0,0,1,0,2
11952,4,1,16,1,0,36,0,0,2,2,0,0,2,2,1
11953,2,2,5,2,8,1,0,1,1,0,0,0,0,6,7
11954,0,2,0,1,0,0,0,0,0,0,0,2,1,6,0
11955,1,0,0,3,0,2,1,1,25,7,4,3,2,6,0
11956,0,0,19,0,1,0,16,0,1,41,1,0,1,7,1
11957,0,0,2,2,1,0,6,2,2,2,0,0,1,10,0
11958,2,1,0,1,0,0,0,1,0,4,0,0,1,2,2
11959,0,3,1,0,5,3,1,0,1,0,12,0,0,4,1
11960,1,3,16,14,0,11,0,0,3,7,1,11,1,15,0
11961,1,0,1,0,2,0,0,0,0,1,0,0,0,14,3
11962,2,1,0,0,2,0,5,1,1,0,11,1,0,1,1
11963,0,3,0,0,0,0,0,0,0,1,0,0,1,49,0
11964,0,0,6,1,0,0,0,0,0,0,0,0,0,2,2
11965,0,12,0,2,0,1,1,0,0,2,0,4,2,16,5
11966,1,0,2,0,0,0,0,1,1,1,0,0,1,10,0
11967,0,1,21,2,0,0,0,0,1,4,0,0,0,2,1
11968,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0
11969,46,2,0,1,0,0,0,0,13,0,0,0,1,1,0
11970,0,1,0,5,4,0,12,0,2,15,0,2,2,2,37
11971,8,0,0,0,2,0,3,0,0,0,0,0,0,0,0
11972,3,0,1,0,0,0,1,0,0,0,4,0,0,2,3
11973,6,2,8,4,0,14,3,0,0,6,0,1,2,2,32
11974,0,0,51,0,8,0,0,0,0,2,0,0,3,24,0
11975,0,0,34,0,0,0,0,0,0,1,1,0,0,0,0
11976,5,3,7,0,3,10,0,0,0,0,0,0,19,2,1
11977,0,0,1,0,2,55,0,0,0,2,0,0,1,0,3
11978,0,0,2,0,3,0,2,0,0,3,0,0,1,4,0
11979,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11980,5,0,28,0,0,1,0,0,9,0,22,0,0,5,0
11981,9,3,64,0,0,8,0,0,0,0,3,1,3,5,0
11982,1,2,1,9,0,16,1,2,2,2,3,4,1,2,0
11983,2,1,5,1,3,0,0,0,2,12,1,3,1,12,1
11984,0,15,5,1,12,1,0,4,1,8,1,0,0,5,0
11985,6,2,0,0,1,0,2,1,1,3,1,0,0,1,4
11986,0,0,5,0,4,0,0,0,0,0,1,0,0,6,0
11987,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11988,0,0,1,0,0,5,0,0,1,2,0,0,0,8,2
11989,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1
11990,0,0,3,0,0,1,0,0,1,0,0,0,0,3,0
11991,2,5,0,0,1,2,0,0,0,0,0,0,0,4,1
11992,4,0,3,0,0,6,1,0,1,17,0,0,4,0,0
11993,0,1,2,0,1,0,0,0,0,7,0,0,2,2,0
11994,0,4,15,0,1,1,0,0,1,4,6,1,1,4,1
11995,7,21,0,0,3,0,2,1,12,13,0,3,0,13,72
11996,8,0,0,0,0,0,0,0,2,0,0,0,0,0,2
11997,1,0,0,0,2,1,0,1,0,1,0,0,0,0,3
11998,3,0,1,0,0,2,0,0,1,7,0,1,2,5,0
11999,0,0,4,0,2,1,0,3,0,0,0,0,0,2,2
12000,2,1,3,0,1,0,0,0,1,5,1,0,0,1,0
12001,3,0,3,0,1,0,0,7,0,0,6,0,28,1,2
12002,7,4,1,1,2,0,0,4,0,1,1,2,3,4,2
12003,4,0,1,1,0,2,2,3,0,1,0,1,1,2,2
12004,0,2,8,0,2,1,0,0,0,2,0,0,0,12,0
12005,4,2,9,1,4,2,12,0,0,3,0,2,2,12,3
12006,0,0,13,1,1,0,1,0,1,0,0,0,0,1,1
12007,1,0,8,0,0,3,0,0,0,2,5,3,0,0,0
12008,1,0,2,0,0,1,0,0,2,1,0,0,1,1,1
12009,0,0,19,2,3,0,0,2,6,3,0,0,0,1,4
12010,14,0,9,0,3,0,0,0,3,3,0,0,2,16,39
12011,3,0,2,0,0,0,0,0,4,7,1,0,0,16,0
12012,8,9,38,1,14,32,0,2,0,4,0,0,0,41,5
12013,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
12014,0,1,2,0,4,0,1,0,0,0,0,0,1,1,0
12015,0,0,0,0,1,0,0,8,1,0,0,0,1,4,0
12016,36,1,59,0,1,6,0,0,13,1,0,0,0,6,0
12017,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12018,5,0,3,0,4,0,0,1,1,1,4,0,1,2,0
12019,0,1,63,2,0,0,0,0,0,30,0,0,0,0,0
12020,2,19,5,0,0,11,0,0,5,4,2,5,2,3,0
12021,5,8,2,0,0,2,1,1,1,0,0,1,0,2,3
12022,0,0,0,1,0,0,0,0,1,5,0,0,0,39,2
12023,0,0,2,1,0,14,0,0,2,0,3,0,0,0,0
12024,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12025,2,11,11,0,1,6,2,0,0,13,0,2,1,5,0
12026,1,1,4,0,3,4,0,0,1,18,0,3,6,1,1
12027,1,0,2,0,2,0,0,0,0,1,0,0,0,9,1
12028,3,0,3,0,2,0,2,2,9,5,1,0,1,6,0
12029,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0
12030,0,0,5,0,0,2,0,0,2,32,2,2,0,16,4
12031,0,0,1,0,2,0,2,0,0,1,0,0,0,8,0
12032,3,0,4,0,2,2,6,0,2,5,5,3,0,4,1
12033,2,0,2,0,1,0,0,0,13,1,14,0,0,0,0
12034,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0
12035,0,20,1,1,2,0,0,0,0,1,0,5,1,7,0
12036,1,9,14,0,1,0,3,0,6,0,2,0,3,0,0
12037,1,0,14,1,0,1,0,0,0,0,2,0,1,0,0
12038,0,0,0,0,4,4,1,0,6,1,0,0,0,2,2
12039,7,0,0,1,0,1,5,1,0,2,0,1,0,7,8
12040,2,0,1,3,0,9,3,0,5,1,1,0,1,3,0
12041,8,0,0,0,0,3,0,0,0,1,0,0,0,25,0
12042,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0
12043,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1
12044,1,5,1,0,0,2,0,0,0,5,0,0,0,3,1
12045,0,0,1,0,1,0,0,1,0,0,1,2,0,0,1
12046,2,0,0,0,2,0,0,0,0,1,0,0,2,2,2
12047,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2
12048,4,1,0,1,1,8,1,1,1,9,1,0,0,0,1
12049,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
12050,4,0,5,0,1,0,0,0,0,0,1,2,0,0,0
12051,1,6,12,0,0,2,0,0,1,7,0,2,1,0,1
12052,0,0,8,1,0,0,0,1,2,0,0,4,0,10,0
12053,1,12,3,0,0,11,0,2,1,8,0,0,4,18,1
12054,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0
12055,6,0,1,0,1,0,0,1,1,1,0,0,0,9,0
12056,2,0,7,0,1,1,0,1,1,3,0,1,0,0,1
12057,1,4,0,0,1,0,0,0,6,2,2,0,0,3,9
12058,4,0,5,0,1,0,0,0,2,8,1,0,3,6,0
12059,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0
12060,0,0,8,0,0,9,0,0,0,0,0,0,0,5,0
12061,0,0,8,1,0,0,0,0,1,2,0,0,1,0,4
12062,2,7,1,4,4,1,3,3,9,1,0,1,2,9,44
12063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12064,0,4,0,1,0,1,0,0,0,1,0,2,0,0,1
12065,3,3,8,0,0,6,0,0,0,0,1,0,1,0,0
12066,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12067,0,7,0,0,0,1,0,0,1,6,0,0,0,4,0
12068,3,0,5,1,0,0,0,1,0,2,0,0,0,3,0
12069,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
12070,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
12071,0,0,46,0,0,1,0,0,0,2,0,1,0,1,3
12072,0,5,1,1,0,2,0,2,6,1,0,0,0,6,1
12073,2,1,4,3,1,1,0,1,0,3,7,0,14,3,1
12074,8,0,1,0,0,0,1,0,0,3,0,0,0,3,1
12075,4,2,0,1,0,0,0,1,0,1,0,0,0,0,0
12076,3,1,2,0,0,0,0,0,0,6,0,0,1,5,2
12077,2,0,0,1,1,1,0,0,0,0,2,0,0,2,0
12078,4,0,0,1,2,1,0,0,1,6,0,0,0,3,0
12079,0,0,0,2,2,2,0,2,3,5,0,0,0,4,0
12080,0,1,0,1,0,1,1,3,0,0,0,0,0,1,0
12081,2,0,0,2,0,1,1,1,0,2,4,3,0,4,0
12082,0,5,27,0,0,8,0,0,4,4,39,2,0,4,1
12083,0,0,0,0,0,0,1,0,4,7,0,0,1,2,17
12084,3,0,0,0,0,9,0,0,1,0,0,0,0,1,0
12085,6,0,2,0,0,2,0,1,0,0,0,0,0,3,0
12086,2,0,5,1,1,2,0,0,1,0,0,0,0,7,2
